1	2.0	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
2	2.2	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
3	2.4	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
4	2.6	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
5	2.9	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
6	3.2	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
7	3.5	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
8	3.8	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
9	4.2	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
10	4.7	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
11	5.1	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
12	5.7	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
