1	0.16666666666667	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
2	0.18333333333333	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
3	0.20166666666667	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
4	0.22183333333333	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
5	0.24401666666667	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
6	0.26841833333333	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
7	0.29526016666667	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
8	0.32478618333333	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
9	0.35726480166667	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
10	0.39299128183333	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
11	0.43229041001667	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
12	0.47551945101833	0.1	0.3134	0.01	0.3715	0.01	0.0674	0.01	0.2477	0.01	0	0	0
